	5
model	llava_1_5_7B
setting	2
acc_natural	55.36
acc_social	54.62
acc_language	40.58
acc_has_text	55.12
acc_has_image	50.53
acc_no_context	44.56
acc_grade_1_6	52.92
acc_grade_7_12	46.44
acc_average	50.72
acc_punctuation	54.35
acc_literacy-in-science	50.0
acc_verbs	30.56
acc_pronouns	0.0
acc_civics	87.5
acc_culture	-1
acc_word-study	66.67
acc_economics	74.6
acc_physics	56.82
acc_units-and-measurement	59.78
acc_science-and-engineering-practices	88.89
acc_reading-comprehension	40.0
acc_global-studies	-1
acc_grammar	27.54
acc_figurative-language	56.69
acc_us-history	-1
acc_writing-strategies	24.92
acc_world-history	-1
acc_reference-skills	49.64
acc_biology	56.6
acc_earth-science	54.17
acc_phonological-awareness	10.71
acc_capitalization	58.06
acc_chemistry	43.81
acc_vocabulary	41.67
acc_geography	46.56
BLEU-1	0.0833055002036453
BLEU-4	0.048691382743804
ROUGE	0.3254306432480701
similarity	0.8002825601481651
METEOR	0.0634956722797939
overall_metric	22.429766375432873
