	6
model	llava_1_5_7B
setting	3
acc_natural	76.15
acc_social	83.46
acc_language	63.33
acc_has_text	77.93
acc_has_image	80.27
acc_no_context	61.56
acc_grade_1_6	73.16
acc_grade_7_12	71.99
acc_average	72.76
acc_punctuation	58.7
acc_literacy-in-science	0.0
acc_verbs	97.22
acc_pronouns	0.0
acc_civics	37.5
acc_culture	-1
acc_word-study	66.67
acc_economics	58.73
acc_physics	92.5
acc_units-and-measurement	100.0
acc_science-and-engineering-practices	77.78
acc_reading-comprehension	60.0
acc_global-studies	-1
acc_grammar	86.96
acc_figurative-language	76.38
acc_us-history	-1
acc_writing-strategies	43.61
acc_world-history	-1
acc_reference-skills	79.14
acc_biology	57.36
acc_earth-science	81.02
acc_phonological-awareness	3.57
acc_capitalization	83.87
acc_chemistry	59.73
acc_vocabulary	33.33
acc_geography	93.65
BLEU-1	0.0605922403594501
BLEU-4	0.0572804703032547
ROUGE	0.4119745866263464
similarity	0.8188595319717291
METEOR	0.2040825611373639
overall_metric	27.432978447397467
