	4
model	llava_1_5_7B
setting	1
acc_natural	55.06
acc_social	56.15
acc_language	40.58
acc_has_text	55.18
acc_has_image	51.96
acc_no_context	43.03
acc_grade_1_6	52.41
acc_grade_7_12	47.26
acc_average	50.65
acc_punctuation	29.35
acc_literacy-in-science	50.0
acc_verbs	0.0
acc_pronouns	0.0
acc_civics	75.0
acc_culture	-1
acc_word-study	66.67
acc_economics	73.02
acc_physics	56.97
acc_units-and-measurement	66.48
acc_science-and-engineering-practices	77.78
acc_reading-comprehension	50.0
acc_global-studies	-1
acc_grammar	44.93
acc_figurative-language	56.69
acc_us-history	-1
acc_writing-strategies	36.76
acc_world-history	-1
acc_reference-skills	33.81
acc_biology	51.59
acc_earth-science	56.48
acc_phonological-awareness	25.0
acc_capitalization	58.06
acc_chemistry	48.23
acc_vocabulary	50.0
acc_geography	49.74
BLEU-1	0.0317721383789394
BLEU-4	0.0093514887001935
ROUGE	0.235977651329978
similarity	0.7434276335623518
METEOR	0.0940339571191023
overall_metric	17.159810053058333
