	0
model	gpt-4
setting	3
acc_natural	99.13
acc_social	93.46
acc_language	97.8
acc_has_text	98.26
acc_has_image	98.26
acc_no_context	-1.0
acc_grade_1_6	98.73
acc_grade_7_12	97.35
acc_average	98.26
acc_punctuation	96.74
acc_literacy-in-science	100.0
acc_verbs	100.0
acc_pronouns	66.67
acc_civics	100.0
acc_culture	-1
acc_word-study	100.0
acc_economics	100.0
acc_physics	98.2
acc_units-and-measurement	100.0
acc_science-and-engineering-practices	100.0
acc_reading-comprehension	100.0
acc_global-studies	-1
acc_grammar	97.1
acc_figurative-language	99.61
acc_us-history	-1
acc_writing-strategies	95.95
acc_world-history	-1
acc_reference-skills	100.0
acc_biology	99.85
acc_earth-science	98.61
acc_phonological-awareness	100.0
acc_capitalization	93.55
acc_chemistry	99.56
acc_vocabulary	100.0
acc_geography	91.01
BLEU-1	0.1609668814225578
BLEU-4	0.0569001992053183
ROUGE	0.3506476495984502
similarity	0.8241990215315331
METEOR	0.22694238328654612
overall_metric	28.877103131518773
