	0
model	gpt-4
setting	2
acc_natural	71.71
acc_social	66.06
acc_language	86.97
acc_has_text	76.02
acc_has_image	76.02
acc_no_context	-1.0
acc_grade_1_6	75.73
acc_grade_7_12	76.57
acc_average	76.02
acc_punctuation	90.0
acc_literacy-in-science	100.0
acc_verbs	100.0
acc_pronouns	66.67
acc_civics	100.0
acc_culture	-1
acc_word-study	66.67
acc_economics	96.3
acc_physics	45.88
acc_units-and-measurement	97.14
acc_science-and-engineering-practices	80.0
acc_reading-comprehension	100.0
acc_global-studies	-1
acc_grammar	80.77
acc_figurative-language	95.61
acc_us-history	-1
acc_writing-strategies	86.36
acc_world-history	-1
acc_reference-skills	63.16
acc_biology	88.58
acc_earth-science	74.19
acc_phonological-awareness	100.0
acc_capitalization	100.0
acc_chemistry	74.7
acc_vocabulary	100.0
acc_geography	53.85
BLEU-1	0.1255430421323685
BLEU-4	0.0359002231628873
ROUGE	0.3241873572508759
similarity	0.7785542084980924
METEOR	0.17751366502967325
overall_metric	24.405054091439794
