	0
model	gpt-4
setting	4
acc_natural	98.75
acc_social	90.24
acc_language	96.25
acc_has_text	97.32
acc_has_image	97.32
acc_no_context	-1.0
acc_grade_1_6	97.98
acc_grade_7_12	96.02
acc_average	97.32
acc_punctuation	91.38
acc_literacy-in-science	100.0
acc_verbs	100.0
acc_pronouns	66.67
acc_civics	100.0
acc_culture	-1
acc_word-study	100.0
acc_economics	100.0
acc_physics	99.54
acc_units-and-measurement	98.25
acc_science-and-engineering-practices	100.0
acc_reading-comprehension	100.0
acc_global-studies	-1
acc_grammar	93.33
acc_figurative-language	100.0
acc_us-history	-1
acc_writing-strategies	93.66
acc_world-history	-1
acc_reference-skills	97.8
acc_biology	99.54
acc_earth-science	96.53
acc_phonological-awareness	100.0
acc_capitalization	100.0
acc_chemistry	96.5
acc_vocabulary	100.0
acc_geography	86.21
BLEU-1	0.14426244801208
BLEU-4	0.0435603727223187
ROUGE	0.3274641722842141
similarity	0.8192369471767104
METEOR	0.21051376933634083
overall_metric	27.28549313416749
