	0
model	gpt-4o-mini
setting	3
acc_natural	94.02
acc_social	100.0
acc_language	97.9
acc_has_text	95.71
acc_has_image	95.71
acc_no_context	-1.0
acc_grade_1_6	95.85
acc_grade_7_12	95.44
acc_average	95.71
acc_punctuation	96.74
acc_literacy-in-science	100.0
acc_verbs	100.0
acc_pronouns	100.0
acc_civics	100.0
acc_culture	-1
acc_word-study	100.0
acc_economics	100.0
acc_physics	98.65
acc_units-and-measurement	51.96
acc_science-and-engineering-practices	100.0
acc_reading-comprehension	100.0
acc_global-studies	-1
acc_grammar	94.2
acc_figurative-language	100.0
acc_us-history	-1
acc_writing-strategies	96.26
acc_world-history	-1
acc_reference-skills	99.28
acc_biology	98.48
acc_earth-science	94.91
acc_phonological-awareness	100.0
acc_capitalization	96.77
acc_chemistry	99.56
acc_vocabulary	100.0
acc_geography	100.0
BLEU-1	0.1794760510902288
BLEU-4	0.0514162051238417
ROUGE	0.3282890521609779
similarity	0.8235620388214416
METEOR	0.22421860696791998
overall_metric	28.610479859717035
