	0
model	gpt-4o-mini
setting	1
acc_natural	69.17
acc_social	62.69
acc_language	84.38
acc_has_text	73.37
acc_has_image	73.37
acc_no_context	-1.0
acc_grade_1_6	74.72
acc_grade_7_12	70.78
acc_average	73.37
acc_punctuation	83.87
acc_literacy-in-science	100.0
acc_verbs	100.0
acc_pronouns	100.0
acc_civics	100.0
acc_culture	-1
acc_word-study	100.0
acc_economics	98.41
acc_physics	52.62
acc_units-and-measurement	38.98
acc_science-and-engineering-practices	100.0
acc_reading-comprehension	90.0
acc_global-studies	-1
acc_grammar	91.3
acc_figurative-language	92.91
acc_us-history	-1
acc_writing-strategies	85.67
acc_world-history	-1
acc_reference-skills	53.24
acc_biology	90.74
acc_earth-science	77.78
acc_phonological-awareness	82.14
acc_capitalization	100.0
acc_chemistry	69.03
acc_vocabulary	100.0
acc_geography	49.21
BLEU-1	0.1387977271305804
BLEU-4	0.027140460118012
ROUGE	0.2846743650340264
similarity	0.7764607311882554
METEOR	0.17185046819898767
overall_metric	23.507689657162345
