	0
model	gpt-4o-mini
setting	2
acc_natural	78.86
acc_social	70.77
acc_language	86.27
acc_has_text	80.5
acc_has_image	80.5
acc_no_context	-1.0
acc_grade_1_6	82.59
acc_grade_7_12	76.46
acc_average	80.5
acc_punctuation	95.65
acc_literacy-in-science	100.0
acc_verbs	100.0
acc_pronouns	100.0
acc_civics	100.0
acc_culture	-1
acc_word-study	100.0
acc_economics	98.41
acc_physics	64.47
acc_units-and-measurement	81.01
acc_science-and-engineering-practices	100.0
acc_reading-comprehension	90.0
acc_global-studies	-1
acc_grammar	88.41
acc_figurative-language	90.94
acc_us-history	-1
acc_writing-strategies	87.23
acc_world-history	-1
acc_reference-skills	59.71
acc_biology	91.5
acc_earth-science	80.09
acc_phonological-awareness	85.71
acc_capitalization	100.0
acc_chemistry	80.53
acc_vocabulary	100.0
acc_geography	60.32
BLEU-1	0.1733228700088745
BLEU-4	0.0410511724831363
ROUGE	0.3055345506408375
similarity	0.8214361104935834
METEOR	0.20884296036822989
overall_metric	27.4324754897649
