	8
model	mistralai_pixtral-12b-2409
setting	1
acc_natural	71.09
acc_social	85.77
acc_language	51.7
acc_has_text	66.26
acc_has_image	66.26
acc_no_context	-1.0
acc_grade_1_6	69.34
acc_grade_7_12	60.31
acc_average	66.26
acc_punctuation	38.04
acc_literacy-in-science	0.0
acc_verbs	66.67
acc_pronouns	0.0
acc_civics	75.0
acc_culture	-1
acc_word-study	66.67
acc_economics	76.19
acc_physics	63.42
acc_units-and-measurement	71.51
acc_science-and-engineering-practices	88.89
acc_reading-comprehension	10.0
acc_global-studies	-1
acc_grammar	52.17
acc_figurative-language	68.11
acc_us-history	-1
acc_writing-strategies	47.66
acc_world-history	-1
acc_reference-skills	43.17
acc_biology	81.18
acc_earth-science	71.3
acc_phonological-awareness	42.86
acc_capitalization	41.94
acc_chemistry	63.72
acc_vocabulary	58.33
acc_geography	89.42
BLEU-1	0.0494747292295682
BLEU-4	0.0105925192021418
ROUGE	0.2251247338724739
similarity	0.7779054160281119
METEOR	0.1142823484661072
overall_metric	19.105703256530298
