	11
model	mistralai_pixtral-12b-2409
setting	4
acc_natural	89.58
acc_social	89.23
acc_language	63.03
acc_has_text	81.31
acc_has_image	81.31
acc_no_context	-1.0
acc_grade_1_6	83.44
acc_grade_7_12	77.19
acc_average	81.31
acc_punctuation	43.48
acc_literacy-in-science	0.0
acc_verbs	91.67
acc_pronouns	33.33
acc_civics	75.0
acc_culture	-1
acc_word-study	100.0
acc_economics	68.25
acc_physics	90.55
acc_units-and-measurement	87.15
acc_science-and-engineering-practices	100.0
acc_reading-comprehension	0.0
acc_global-studies	-1
acc_grammar	37.68
acc_figurative-language	80.71
acc_us-history	-1
acc_writing-strategies	52.02
acc_world-history	-1
acc_reference-skills	71.94
acc_biology	89.68
acc_earth-science	89.81
acc_phonological-awareness	82.14
acc_capitalization	70.97
acc_chemistry	88.5
acc_vocabulary	75.0
acc_geography	96.83
BLEU-1	0.1105161817499527
BLEU-4	0.1069910149556567
ROUGE	0.4665789162493466
similarity	0.8311333077862992
METEOR	0.2681445027398047
overall_metric	32.28994462534719
