	10
model	mistralai_pixtral-12b-2409
setting	3
acc_natural	88.2
acc_social	88.08
acc_language	61.42
acc_has_text	79.88
acc_has_image	79.88
acc_no_context	-1.0
acc_grade_1_6	82.78
acc_grade_7_12	74.27
acc_average	79.88
acc_punctuation	46.74
acc_literacy-in-science	0.0
acc_verbs	83.33
acc_pronouns	0.0
acc_civics	50.0
acc_culture	-1
acc_word-study	66.67
acc_economics	71.43
acc_physics	87.86
acc_units-and-measurement	82.12
acc_science-and-engineering-practices	100.0
acc_reading-comprehension	0.0
acc_global-studies	-1
acc_grammar	46.38
acc_figurative-language	76.38
acc_us-history	-1
acc_writing-strategies	46.42
acc_world-history	-1
acc_reference-skills	79.14
acc_biology	89.83
acc_earth-science	93.52
acc_phonological-awareness	78.57
acc_capitalization	61.29
acc_chemistry	84.51
acc_vocabulary	100.0
acc_geography	95.24
BLEU-1	0.1166497698723411
BLEU-4	0.1095391627930612
ROUGE	0.4630096025879588
similarity	0.8252188618841062
METEOR	0.2689583724015526
overall_metric	32.17189262846253
