	index	input	output	subject
0	0	"Question: What does the verbal irony in this text suggest?
According to Mr. Herrera's kids, his snoring is as quiet as a jackhammer.
 Task: closed choice
 Choices: (0) The snoring is loud. (1) The snoring occurs in bursts.
 Hint: N/A"	"The correct answer is **(0) The snoring is loud.**

Verbal irony is a figure of speech in which what is said is the opposite of what is meant.  ""Quiet as a jackhammer"" is the opposite of quiet, implying the snoring is actually quite loud.
"	language science
1	1	"Question: Which animal's mouth is also adapted for bottom feeding?
 Task: closed choice
 Choices: (0) discus (1) armored catfish
 Hint: Sturgeons eat invertebrates, plants, and small fish. They are bottom feeders. Bottom feeders find their food at the bottom of rivers, lakes, and the ocean.
The 's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
Figure: sturgeon."	"The correct answer is **(1) armored catfish**.

The hint and the image both show a sturgeon, which is a bottom feeder.  The description states that a bottom feeder's mouth is adapted for finding food at the bottom.  Armored catfish are also known bottom feeders."	natural science
2	2	"Question: Is this a sentence fragment?
During the construction of Mount Rushmore, approximately eight hundred million pounds of rock from the mountain to create the monument.
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A"	"Yes, the sentence fragment lacks a complete verb phrase.  The correct answer is (1).
"	language science
3	3	"Question: Which correctly shows the title of a play?
 Task: closed choice
 Choices: (0) A breath of Fresh Air (1) A Breath of Fresh Air
 Hint: N/A"	"The correct answer is (1) A Breath of Fresh Air.  Titles of works are typically presented in a consistent style, and option (1) is the grammatically correct and standard way to write a title.
"	language science
4	4	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: Figure: Chicago.
Chicago is known as The Windy City. But on average, the wind there only blows at about 10 miles per hour.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."	"The correct answer is **(1) climate**.

The passage describes the average wind speed in Chicago, which is a characteristic of the *climate* of the region, not a specific *weather* event.  Weather is the current state of the atmosphere, while climate is the long-term pattern.
"	natural science
5	5	"Question: Based on this information, what is Daffodil's phenotype for the horns trait?
 Task: closed choice
 Choices: (0) not having horns (1) having horns
 Hint: In a group of cows, some individuals have horns and others do not. In this group, the gene for the horns trait has two alleles. The allele for having horns (h) is recessive to the allele for not having horns (H).
Daffodil is a cow from this group. Daffodil has the homozygous genotype HH for the horns gene."	"(0) not having horns
"	natural science
6	6	"Question: Which animal's feet are also adapted for grabbing prey?
 Task: closed choice
 Choices: (0) sable (1) New Zealand falcon
 Hint: Bald eagles eat fish, mammals, and other birds. The 's feet are adapted for grabbing prey.
Figure: bald eagle."	"The correct answer is **(0) sable**.

The hint and image both show a bald eagle.  Bald eagles have talons (sharp claws) adapted for catching prey.  While a sable is a terrestrial animal, it's known for its ability to climb and catch prey, so its feet are also adapted for grabbing prey."	natural science
7	7	"Question: Is the following statement about our solar system true or false?
Jupiter's volume is more than 10,000 times as large as the volume of Mars.
 Task: true-or false
 Choices: (0) true (1) false
 Hint: Use the data to answer the question below."	"1. Jupiter's volume: 1.43 x 10<sup>15</sup> km³
2. Mars's volume: 1.63 x 10<sup>11</sup> km³

To find out how many times larger Jupiter's volume is compared to Mars's volume, divide Jupiter's volume by Mars's volume:

(1.43 x 10<sup>15</sup>) / (1.63 x 10<sup>11</sup>) = 8780.

Jupiter's volume is about 8780 times larger than Mars's volume, which is more than 10,000 times.

Therefore, the statement is **true**.

Answer: 0 (true)
"	natural science
8	8	"Question: Complete the sentence so that it uses personification.
A light spattering of raindrops fell upon the stadium, () the fans' cheeks.
 Task: closed choice
 Choices: (0) landing on (1) kissing
 Hint: N/A"	"The correct answer is **(1) kissing**.

""Kissing"" gives a more poetic and evocative image than ""landing on"".
"	language science
9	9	"Question: Is Lithops bromfieldii made up of many cells?
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: This organism is Lithops bromfieldii. It is a member of the plant kingdom.
Lithops bromfieldii lives in South Africa. Each L. bromfieldii is made up of two brown or gray leaves. Because of its unusual appearance, L. bromfieldii is sometimes called a living stone."	"Yes, all living things, including plants, are made up of many cells.

Therefore the answer is **0**."	natural science
