	15
model	gemini_1_5_flash_8B
setting	4
acc_natural	97.14
acc_social	99.23
acc_language	92.38
acc_has_text	96.71
acc_has_image	95.86
acc_no_context	94.18
acc_grade_1_6	97.08
acc_grade_7_12	93.43
acc_average	95.83
acc_punctuation	82.61
acc_literacy-in-science	100.0
acc_verbs	100.0
acc_pronouns	33.33
acc_civics	100.0
acc_culture	-1
acc_word-study	100.0
acc_economics	100.0
acc_physics	94.45
acc_units-and-measurement	100.0
acc_science-and-engineering-practices	100.0
acc_reading-comprehension	100.0
acc_global-studies	-1
acc_grammar	89.86
acc_figurative-language	100.0
acc_us-history	-1
acc_writing-strategies	88.47
acc_world-history	-1
acc_reference-skills	92.81
acc_biology	98.94
acc_earth-science	94.91
acc_phonological-awareness	100.0
acc_capitalization	90.32
acc_chemistry	99.56
acc_vocabulary	91.67
acc_geography	98.94
BLEU-1	0.0829621700782396
BLEU-4	0.0778593580162054
ROUGE	0.4435056930969773
similarity	0.836615329409083
METEOR	0.2409210717413328
overall_metric	30.369579035018425
