	14
model	gemini_1_5_flash_8B
setting	3
acc_natural	97.24
acc_social	97.31
acc_language	94.49
acc_has_text	96.71
acc_has_image	95.71
acc_no_context	95.94
acc_grade_1_6	97.83
acc_grade_7_12	93.61
acc_average	96.39
acc_punctuation	85.87
acc_literacy-in-science	100.0
acc_verbs	100.0
acc_pronouns	66.67
acc_civics	100.0
acc_culture	-1
acc_word-study	100.0
acc_economics	100.0
acc_physics	94.9
acc_units-and-measurement	99.44
acc_science-and-engineering-practices	100.0
acc_reading-comprehension	90.0
acc_global-studies	-1
acc_grammar	92.75
acc_figurative-language	99.61
acc_us-history	-1
acc_writing-strategies	91.9
acc_world-history	-1
acc_reference-skills	95.68
acc_biology	98.79
acc_earth-science	96.3
acc_phonological-awareness	100.0
acc_capitalization	96.77
acc_chemistry	98.67
acc_vocabulary	91.67
acc_geography	96.3
BLEU-1	0.058982412065589
BLEU-4	0.044197200822536
ROUGE	0.3719626335049959
similarity	0.8234630532137615
METEOR	0.1911735957203482
overall_metric	26.26483897081984
