	12
model	gemini_1_5_flash_8B
setting	1
acc_natural	82.53
acc_social	80.77
acc_language	79.86
acc_has_text	80.61
acc_has_image	76.43
acc_no_context	83.31
acc_grade_1_6	84.2
acc_grade_7_12	76.46
acc_average	81.56
acc_punctuation	81.52
acc_literacy-in-science	100.0
acc_verbs	100.0
acc_pronouns	66.67
acc_civics	100.0
acc_culture	-1
acc_word-study	100.0
acc_economics	96.83
acc_physics	75.86
acc_units-and-measurement	85.47
acc_science-and-engineering-practices	100.0
acc_reading-comprehension	60.0
acc_global-studies	-1
acc_grammar	88.41
acc_figurative-language	92.91
acc_us-history	-1
acc_writing-strategies	79.44
acc_world-history	-1
acc_reference-skills	49.64
acc_biology	89.07
acc_earth-science	80.09
acc_phonological-awareness	53.57
acc_capitalization	93.55
acc_chemistry	82.3
acc_vocabulary	83.33
acc_geography	74.6
BLEU-1	0.0462787198705884
BLEU-4	0.0140016613816296
ROUGE	0.2757847670547408
similarity	0.805920317179879
METEOR	0.1358734730992164
overall_metric	21.67558511531866
