	1
model	gemini_1_5_flash
setting	2
acc_natural	82.74
acc_social	81.92
acc_language	79.66
acc_has_text	80.61
acc_has_image	77.86
acc_no_context	83.0
acc_grade_1_6	83.02
acc_grade_7_12	79.2
acc_average	81.72
acc_punctuation	82.61
acc_literacy-in-science	100.0
acc_verbs	97.22
acc_pronouns	100.0
acc_civics	100.0
acc_culture	-1
acc_word-study	66.67
acc_economics	96.83
acc_physics	80.36
acc_units-and-measurement	86.59
acc_science-and-engineering-practices	88.89
acc_reading-comprehension	60.0
acc_global-studies	-1
acc_grammar	57.97
acc_figurative-language	89.76
acc_us-history	-1
acc_writing-strategies	85.36
acc_world-history	-1
acc_reference-skills	51.8
acc_biology	88.62
acc_earth-science	75.93
acc_phonological-awareness	78.57
acc_capitalization	90.32
acc_chemistry	75.66
acc_vocabulary	75.0
acc_geography	76.19
BLEU-1	0.0424471211799096
BLEU-4	0.0144194394617778
ROUGE	0.282447437304909
similarity	0.8020151726642637
METEOR	0.1354918204824343
overall_metric	21.57672327515116
