	2
model	gemini_1_5_flash
setting	3
acc_natural	90.35
acc_social	98.85
acc_language	83.27
acc_has_text	90.67
acc_has_image	94.65
acc_no_context	84.38
acc_grade_1_6	89.95
acc_grade_7_12	86.68
acc_average	88.84
acc_punctuation	67.39
acc_literacy-in-science	0.0
acc_verbs	100.0
acc_pronouns	66.67
acc_civics	100.0
acc_culture	-1
acc_word-study	100.0
acc_economics	96.83
acc_physics	92.8
acc_units-and-measurement	91.62
acc_science-and-engineering-practices	100.0
acc_reading-comprehension	90.0
acc_global-studies	-1
acc_grammar	69.57
acc_figurative-language	93.31
acc_us-history	-1
acc_writing-strategies	76.64
acc_world-history	-1
acc_reference-skills	94.96
acc_biology	93.63
acc_earth-science	87.5
acc_phonological-awareness	82.14
acc_capitalization	77.42
acc_chemistry	75.66
acc_vocabulary	75.0
acc_geography	99.47
BLEU-1	0.1226352289640307
BLEU-4	0.1211870174593875
ROUGE	0.5179353693910022
similarity	0.8436877642664363
METEOR	0.302583756159045
overall_metric	35.03433801012676
