	0
model	gemini_1_5_flash
setting	1
acc_natural	82.12
acc_social	81.54
acc_language	80.06
acc_has_text	79.76
acc_has_image	77.33
acc_no_context	83.61
acc_grade_1_6	82.88
acc_grade_7_12	78.65
acc_average	81.44
acc_punctuation	77.17
acc_literacy-in-science	100.0
acc_verbs	97.22
acc_pronouns	33.33
acc_civics	100.0
acc_culture	-1
acc_word-study	66.67
acc_economics	98.41
acc_physics	79.31
acc_units-and-measurement	86.03
acc_science-and-engineering-practices	88.89
acc_reading-comprehension	60.0
acc_global-studies	-1
acc_grammar	68.12
acc_figurative-language	89.37
acc_us-history	-1
acc_writing-strategies	85.98
acc_world-history	-1
acc_reference-skills	53.96
acc_biology	88.32
acc_earth-science	75.46
acc_phonological-awareness	75.0
acc_capitalization	87.1
acc_chemistry	75.22
acc_vocabulary	91.67
acc_geography	75.13
BLEU-1	0.0426556819344785
BLEU-4	0.0145334912612894
ROUGE	0.2829351192701639
similarity	0.8017143118274149
METEOR	0.1358943751743432
overall_metric	21.5889458259021
